,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
414,0.14294991849459449,-0.24376492248763398,0.5353731527965883,1.9396484430011698,0.7061017066081492,0.23650443145575495,0.8973941674836584,0.3500419553832724,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.1007863076602744,0.08344695133248607,0.161618222844617
415,1.4395307581736343,1.3823830120427776,0.7527600917291138,1.7413549606117,0.607337744330484,1.0699333212099726,1.4829322029709535,-1.0594903478549562,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,746.28,1.5129427145199899,0.013532232218923725,0.4034317019690744
416,0.5751435317209411,-1.0568388897528398,0.372332948597196,0.831078580823818,0.11230857830202316,-0.026683638992945187,1.2762717198577906,-0.32408218964370655,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,7.02,4.241964375452346,0.17486938176738748,0.027103713619571035
417,0.5751435317209411,0.5693090447775718,0.4991419963078362,-1.461006711678087,-2.09476363994376,0.1926397530476384,-0.8764416459043249,-1.2433423874077687,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,1.589285890979762,0.4477938168105051,0.025866368034710756
418,-1.1536309211844453,-0.24376492248763398,0.2455239008865559,1.4415726880228947,0.4698744335685091,-0.20214235262541222,1.0351678228924333,-0.14023015009089412,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.44,3.923949815815086,0.5642121731094015,0.16123233518648958
419,-1.1536309211844453,0.5693090447775718,0.1730615879090465,1.0996335333512894,0.26226855367872315,-0.311804048645704,1.0179461159663368,-0.507934229196519,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.05,-3.0499256451285106,0.008950008218333732,0.3736658486866766
420,1.4395307581736343,3.008530946573189,0.19117716615342514,1.2573314996610254,0.35458262454233663,-0.26793937023758724,1.2590500129316935,-0.507934229196519,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,185.76,4.673861629760004,0.03763273338734575,0.10549589186480678
421,-1.1536309211844453,-0.24376492248763398,0.8252224047066232,1.6679707584675652,0.5726695779799565,1.9691592285763655,2.0512485315321523,-1.5497624533291228,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-1.5546886641932494,0.04934450573573144,0.4172575111873104
422,1.4395307581736343,1.3823830120427776,-0.3160590246891329,2.376830923859844,0.999571765947497,-0.8381801895431045,1.7929229276406984,-1.0594903478549562,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.3,0.23420886086079148,0.03821919691605665,0.11201850288084944
423,-1.585824534410792,-1.0568388897528398,0.10059927493153968,-0.25875488931673346,0.791965886057711,-0.13634533501323698,0.5874034428139137,0.22747392901473076,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.72,2.0020177965155335,0.41047038885938564,0.3618404360617623
424,1.4395307581736343,1.3823830120427776,0.553488731040967,1.8771938028785022,0.6738522495378911,-0.13634533501323698,1.3796019614143717,-0.814354295117873,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,4.96,0.9795061983179778,0.13063703225213139,0.36938796327612655
425,-1.1536309211844453,-1.8699128570180457,0.1730615879090465,2.14731012140904,0.8298589981152641,-0.5969244582984626,0.2601910112180717,0.7177460344888973,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,2.196949171976876,0.023563015858000583,0.4261959413476049
426,1.4395307581736343,1.3823830120427776,0.1730615879090465,2.14731012140904,0.8298589981152641,-0.5969244582984626,0.2601910112180717,0.7177460344888973,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-0.5990492549824069,0.06974788277723078,0.2858258698155873
427,-1.1536309211844453,-0.24376492248763398,0.26363947913093194,1.5009045961394294,0.5025270088521454,-0.18021001342135393,1.551819030675341,-0.6917862687493315,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.35,1.5907541240912946,0.04002274260009423,0.40092377138762
428,-1.585824534410792,-1.0568388897528398,0.7527600917291138,1.7413549606117,0.607337744330484,1.0699333212099726,1.2590500129316935,-0.6305022555650607,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-2.0366211057410606,0.028439467744952204,0.2754824135398009
429,-0.7214373079580987,-0.24376492248763398,0.1730615879090465,1.0996335333512894,0.26226855367872315,-0.311804048645704,0.983502702114143,-0.0176621237223525,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.2,0.6093916634398028,0.0459639826367296,0.0989588146748619
430,1.0073371449472877,-0.24376492248763398,-0.17113439873411665,2.7531201305989166,1.2148368918914692,-0.48726276227817084,0.08797394195710247,0.04362188946191831,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,5.242649139816321,0.3786804904961388,0.29089288792922824
431,-1.585824534410792,-1.0568388897528398,0.26363947913093194,1.0481084552500883,0.23122845124859961,0.12684273543546318,0.7596205120748829,-0.26279817645943576,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.36,-0.40842956682456044,0.09761819508530777,0.42417238096246435
432,1.4395307581736343,1.3823830120427776,0.7527600917291138,1.7413549606117,0.607337744330484,1.0699333212099726,0.862950753631464,-0.3853662028279774,1.4971643784036086,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,1.6487863004107004,0.03098072606376202,0.07417359830687775
433,-1.1536309211844453,-0.24376492248763398,0.5353731527965883,1.9396484430011698,0.7061017066081492,0.23650443145575495,0.3462995458485563,1.3305861663316054,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,15.34,0.6392716333538289,0.1888286568670959,0.36483169730956416
434,-1.585824534410792,-0.24376492248763398,-0.008094194534724396,2.4814424460653126,1.0612488525943657,-0.7723831719309294,0.5701817358878165,0.04362188946191831,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.4580748335920188,0.007282268147493014,0.10782095016085605
435,-1.1536309211844453,0.5693090447775718,0.028136961954030298,-0.4086460256111359,-0.6907029027474012,-0.7504508327268712,0.8457290467053675,0.4113259685675432,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.9135485353086059,0.20012444014255099,0.02806465716874647
436,1.4395307581736343,1.3823830120427776,0.26363947913093194,1.5009045961394294,0.5025270088521454,-0.18021001342135393,1.3623802544882753,-0.5692182423807898,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.54,-1.6825028477009314,0.0933521737200449,0.0889076942086111
437,1.4395307581736343,1.3823830120427776,-0.2254811334672474,2.228501153568508,0.8887142572684851,0.14877507463952144,-0.8075548181999375,1.759574258621501,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,4.062408804021245,0.06565233056347317,0.4297766949326516
438,-1.1536309211844453,0.5693090447775718,0.553488731040967,1.8771938028785022,0.6738522495378911,-0.13634533501323698,0.8112856328531738,0.5338939949360848,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.43,0.27308608630233216,0.08351443328805898,0.02751948828788298
