,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
3260,0.2998336840865691,0.27326463212482216,-0.34705763463027867,0.09942686059999137,-0.11203441266442735,0.30932467327146934,0.36758735092543116,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-3.227827313953277,12.79917043452891,12.849791130353186
3261,1.0076189995117029,1.1297752594720971,1.2069603927516062,0.9823993251180199,0.9940060371912696,0.9798579280797898,0.9422889732038379,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-6.121673192170201,9.507876046499753,13.983503043592933
3262,0.5912746963204472,0.7770944129173367,0.131101758410301,0.8620866798372725,0.6493539214521216,1.0209109844966258,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,4.404218853891955,11.207711461414506,6.767248054936979
3263,0.34146811440569375,0.42441356636257666,-0.5861373311505685,0.16264197930682486,0.17404936968113996,0.1496738983171074,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-6.934009126267197,6.9920748122945335,13.476785786786664
3264,1.090887860149954,0.9282433471550912,0.011561910150156573,0.6969116922484497,0.8160484088030822,1.2489835201457147,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-9.663986239673395,12.949713235040374,10.898088685218239
3265,-0.36631720101944004,-0.2809481267469439,-0.10797793810998851,-0.6132726228851145,-0.7179914004672432,-0.37489293367579646,-0.5663027852769794,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-3.7379791605583996,10.65603437767304,10.014371159800877
3266,-0.24141391006206334,-0.23056514866769237,-0.10797793810998851,-0.3390005755925631,-0.2652131307707155,-0.1559432994526714,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,1.1659620304385392,7.83916383804164,10.994427504133016
3267,-1.0324680861254483,-0.7343949294602069,-0.5861373311505685,-0.8059767750720747,-0.6706862081108896,-0.548228060769104,-0.8536535964161829,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,4.303021252528843,11.433006095390814,13.088530805935113
3268,-0.9491992254871976,-0.9863098198564645,-0.34705763463027867,-0.956877381017419,-0.9815489007383564,-0.8401609063999375,-0.8895724478085831,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,5.816135344384359,7.774109982428333,10.114739130956622
3269,0.5912746963204472,0.5755625006003312,0.131101758410301,0.5674226587683229,0.19207039534070328,0.5556430117724851,0.5112627564950329,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,7.785110396810859,5.2177279290761565,6.918707833083808
3270,0.8410812782352006,0.6763284567588337,-0.2275177863701336,0.06272130780247537,-0.17961325888778976,-0.028222679489181907,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-8.000530479590722,9.370342709909574,7.440157984463443
3271,-0.03324175846643547,0.17249867596631913,0.3701814549305912,-0.11264966667454661,-0.2809815282228334,-0.525420807204195,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-9.994902676182349,5.974372208614581,9.164346027133861
3272,-0.4912204919768163,-0.48248003906394993,-0.34705763463027867,-0.7998591829391553,-0.8576543493288588,-0.66682577930663,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,21.916096627322577,10.162458035641038,10.187184274276714
3273,-0.4079516313385656,-0.3313311048261954,0.011561910150156573,-0.6683309520813889,-0.7540334517863698,-0.5755967650469946,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,28.45073091393751,13.338102747545374,12.577770229226791
3274,-0.19977947974293775,-0.02903323635068635,0.011561910150156573,-0.31656940443852544,-0.4251497334993396,-0.5162979057782315,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,6.504803709628275,11.61870633108829,12.31725796286472
3275,-0.5328549222959419,-0.5328630171432014,-0.7056771794107136,-0.8437019265584108,-0.6504125542438809,-0.8994597656687005,-0.7818158936313819,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,5.7743884652796185,12.290358274774237,10.634187800072949
3276,-0.3246827707003145,-0.23056514866769237,-0.34705763463027867,-0.716252090455924,-0.7179914004672432,-0.9313899206595728,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-4.673680384308351,12.252581487369191,6.72250094170979
3277,-0.4912204919768163,-0.18018217058844088,0.011561910150156573,-0.5571946950000205,-0.6594230670736625,-0.66682577930663,-0.17119541996057497,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-3.714152879909692,13.1606734447855,13.518522222204496
3278,0.008392671852690098,0.0717327198078161,0.48972130319073626,-0.37570612839007933,-0.4476760155737938,-0.21068070800845273,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,14.137002134767815,11.638157095841585,11.731913524556724
3279,1.090887860149954,1.2305412156306001,1.2069603927516062,1.2220050169906949,0.6020487290957681,1.2535449708586963,2.3431241775074536,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,40.30531767731632,6.275317970143913,8.695686144558595
3280,1.382328872383832,1.3313071717891032,1.087420544491461,1.6125113148087145,0.7822589856914012,1.5728465207674203,2.2712864747226535,-0.674753044513922,-0.6879355197170134,1.3165195401003973,24,4.100019407541645,9.539549515013995,9.936838330819624
3281,0.21656482344831796,0.42441356636257666,0.7288009997110264,-0.038218962390694146,-0.19087639992501684,-0.2152421587214345,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,4.983432026675939,5.747259130541878,10.307745849673337
3282,0.4663714053630704,0.6763284567588337,0.6092611514508813,0.4277376383999974,0.24613347231939295,0.7244166881528108,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,8.131571530281114,12.406745522814692,13.657121978986432
3283,0.5496402660013215,0.6763284567588337,0.3701814549305912,0.2911114140981316,0.05240744647908761,0.49634415250372194,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,6.0530982057439555,7.81381390404155,11.037896717212817
3284,0.34146811440569375,0.3236476102040737,0.3701814549305912,0.08005448551241347,-0.05121345106340142,0.3321319268363782,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-11.977386339881422,7.953008267047,7.760911666450274
3285,1.174156720788205,1.6336050402646112,1.087420544491461,1.4136895704888353,1.5188684095260507,1.1121399987562612,1.193720932950641,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,1.0723953953644254,4.8960491248720786,11.811969113214001
3286,0.799446847916075,1.0290093033135943,0.8483408479711708,0.6051478102546589,0.6268276393776676,0.42336094109601374,0.5471816078874334,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,7.10562668355291,8.17991371394245,10.70723314643547
3287,0.21656482344831796,0.5251795225210797,-0.2275177863701336,-0.24519749622113274,-0.24493947690370677,-0.3201555251200154,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-1.5273642251299846,6.953221206537871,7.092636709318038
3288,0.6745435569586983,0.6763284567588337,0.131101758410301,0.38695369084720155,0.49617520334583365,0.4051151382440867,0.22391194535582976,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-7.8982959317791215,7.538776486822078,7.8681159409642945
3289,0.09166153249094124,0.12211569788706762,0.48972130319073626,-0.22174672637827528,-0.38009716935043136,-0.15138184873968963,-0.09935771717577406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,3.362792016365105,9.353864778137988,6.171269153094716
3290,-0.11651061910468662,-0.12979919250918937,-0.4665974828904238,-0.43076445758635346,-0.4386655027440121,-0.5345437086301587,-0.32923836608713675,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,2.5359661418370516,9.734695613399673,10.403280898967541
3291,0.05002710217181567,-0.02903323635068635,-0.2275177863701336,-0.18504117358075906,-0.3372972334089687,-0.0966444401839083,-0.32923836608713675,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-4.350086667224266,15.29243708497638,6.645343812724162
3292,-0.24141391006206334,-0.3313311048261954,0.2506416066704461,-0.47256800382796926,-0.44091813095145754,-0.41594599009263244,-0.43699492026433806,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-13.13047663391346,10.439782874970952,6.886541886983761
3293,0.42473697504394486,0.47479654444182817,1.087420544491461,0.6673433302726725,0.8701114857817721,0.5693273639114304,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,0.9837252668370862,5.395829078219385,12.569655509646774
3294,0.8827157085543261,0.9282433471550912,0.48972130319073626,0.7978519624416189,0.590785588058541,1.0893327451913524,0.7626947162418356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-22.4313101867431,6.97948447031712,6.4931262186923036
3295,0.5496402660013215,0.42441356636257666,-0.4665974828904238,-0.16362960111554115,-0.11203441266442735,-0.4478761450835049,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,2.831843985286557,14.02909738805,10.89852229750074
3296,0.6745435569586983,0.7770944129173367,0.6092611514508813,0.4991095466173898,0.349754369861882,0.2226571097248156,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-0.04546876601924721,8.707157261058452,8.580986948641533
3297,1.0076189995117029,0.9282433471550912,1.2069603927516062,0.8162047388403774,0.7417116779573838,0.8886289138201547,1.1218832301658401,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-1.391717940717983,9.796566701241238,15.473855642279323
3298,0.799446847916075,0.9282433471550912,0.8483408479711708,0.6469513564962746,0.5299646264575149,0.4507296453739044,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-2.4546209792023888,7.240507235839721,11.67696940903561
3299,0.6745435569586983,0.7770944129173367,0.8483408479711708,0.644912159118635,0.3294807159948733,0.8156457024124464,1.193720932950641,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,6.925065849358871,11.654371810213522,6.840317648399709
3300,0.7578124175969494,0.9282433471550912,1.5655799375320407,0.5643638627018631,0.3835437929735632,0.42336094109601374,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,13.494735136723419,8.654728034238643,14.865439540819432
3301,1.1325222904690795,1.1801582375513486,1.2069603927516062,1.7154907823795238,1.3206371272708544,2.799876762559517,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-4.272997198439927,5.0124877365405025,11.44449697232525
3302,1.5488665936603343,1.6839880183438627,0.8483408479711708,1.4809830839509481,1.2936055887815094,1.7324972957217826,2.0198545149758504,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-4.712748336783973,12.421040519802686,10.022417563960378
3303,0.34146811440569375,0.42441356636257666,1.087420544491461,0.20342592685962066,-0.2584552461483792,-0.000853975211291244,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,1.5533617064928116,11.010948768418826,10.244871278394907
3304,0.3831025447248193,0.27326463212482216,0.011561910150156573,-0.041277758457153944,-0.16159223322822644,0.021953278353617642,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,17.912088370171965,11.390533343729919,9.228840411754275
3305,0.6329091266395728,0.37403058828332514,0.8483408479711708,0.4654627898863334,0.10647052345777755,0.32300902541041465,0.8345324190266366,-0.674753044513922,1.4532766008924984,-0.7593966996124601,16,-10.998016912918665,13.399188480903327,10.201285589367634
3306,-0.9491992254871976,-1.0870757760149674,-0.5861373311505685,-1.160797118781398,-1.182032811200998,-1.1777082591605887,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,0.15081600938594564,8.371636093229672,6.992164304833353
3307,-0.616123782934193,-0.8351608856187099,-0.10797793810998851,-0.7968003868726956,-0.8058439005576143,-0.584719666472958,-0.9254912992009837,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,4.330968418642688,9.58958445430605,13.825013551665055
3308,-2.0733288441035866,-2.0947353375999964,-1.4229162689715835,-1.488088297892584,-1.4523481960944475,-1.428588048374586,-1.5001929214793903,-0.674753044513922,-0.6879355197170134,1.3165195401003973,5,3.6435012722883706,6.598294587497374,9.743584708364146
3309,-0.3246827707003145,-0.5328630171432014,-0.4665974828904238,-0.6530369717490906,-0.6729388363183351,-0.5345437086301587,-0.7458970422389815,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,1.5602249306663842,9.631234473353793,10.08511204636034
3310,0.799446847916075,0.7770944129173367,0.6092611514508813,0.6877353040490704,0.5569961649468598,0.5237128567816126,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,0.7304032400816833,8.103502688584486,8.592553058172538
3311,-0.36631720101944004,-0.2809481267469439,-0.10797793810998851,-0.6560957678155501,-0.7562860799938153,-0.40226163795368713,-0.6022216366693799,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,5.534979387525178,10.634651985177122,12.083497482700006
3312,-0.1581450494238122,0.021349741728564603,0.2506416066704461,-0.39609810216647723,-0.5242653746269378,-0.42963034223157776,-0.17119541996057497,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,-0.024473131569127116,8.09952951905806,11.563121020062678
3313,-1.0324680861254483,-0.9863098198564645,-0.7056771794107136,-1.0496608617000294,-0.9973172981904742,-1.1275323013177891,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,0.5530163459185508,11.560996609588264,11.301932664183207
3314,-0.616123782934193,-0.5328630171432014,-0.5861373311505685,-0.7957807881838757,-0.7900755031054965,-0.6622643285936483,-0.9075318735047835,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,26.62358682587635,7.71016225068169,12.187950420898654
3315,-1.448812389316704,-1.4901396006489789,-1.1838365724512936,-1.2923253496391642,-1.2834010805360416,-1.2734987241332059,-1.2451690765933474,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-9.019812891298791,10.277466516943523,8.681214810849095
3316,-0.6993926435724441,-0.5832459952224529,0.011561910150156573,-0.7702908209633783,-0.848643836499077,-1.0043731320672813,-0.39389229859345753,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,1.7309029350122418,5.727202762357993,9.124876564133498
3317,-2.156597704741838,-2.0947353375999964,-1.7815358137520183,-1.5186762585571807,-1.4658639653391201,-1.551747217625094,-1.5001929214793903,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.3260379684317996,12.21491453802371,12.85933064123828
3318,-2.9892863111243484,-2.8504800087887685,-2.3792350550527432,-1.6400085025267481,-1.576242747503945,-1.6064846261808752,-1.658235867605952,-0.674753044513922,-0.6879355197170134,1.3165195401003973,4,-3.9662019938984807,8.101887225950618,6.213910965114376
3319,1.5072321633412087,1.4824561060268577,1.4460400892718963,1.3045925107851064,0.5051857161756153,1.303720928701496,2.0198545149758504,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,-12.452279331685492,9.010833799789761,7.2291041231782
3320,0.09166153249094124,0.17249867596631913,0.3701814549305912,-0.10653207454162723,-0.2584552461483792,-0.2198036094344163,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,-8.504284525417319,14.25084801475995,5.948531242566907
3321,-0.28304834038118887,-0.23056514866769237,0.011561910150156573,-0.5837042609093377,-0.7270019132970248,-0.48892920150034086,-0.4585462310997783,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,-17.491045078434972,9.20352760945542,10.966764827479782
